left_pupil_x,left_pupil_y,right_pupil_x,right_pupil_y
310,358,386,363
306,359,383,365
302,359,380,365
301,357,378,362
297,357,373,361
290,348,367,349
287,342,360,341
281,339,354,336
283,344,357,340
279,344,354,341
281,344,357,342
281,344,356,342
291,345,368,344
293,345,370,345
298,344,373,343
301,345,378,345
303,345,378,345
303,344,380,346
308,345,382,344
309,345,384,346
310,345,385,346
310,345,385,346
307,349,383,350
306,349,384,351
305,350,383,351
303,351,381,352
303,352,380,352
302,352,380,352
301,352,379,352
300,352,378,353
299,353,377,354
298,353,375,354
298,353,375,354
297,353,376,354
297,354,376,354
298,354,375,354
298,355,375,355
298,355,375,355
298,355,376,355
298,355,376,356
298,355,376,356
298,356,376,356
297,356,376,356
298,356,376,357
298,356,377,357
298,357,375,357
298,357,376,358
298,357,376,358
299,356,377,356
299,355,377,355
302,354,378,355
302,354,380,355
303,354,381,355
303,353,380,355
306,350,383,352
314,343,388,345
323,333,398,334
330,324,404,328
329,317,399,315
320,318,391,313
320,319,392,316
320,320,391,316
320,320,390,316
320,320,391,317
325,325,396,324
322,328,394,325
322,328,395,327
319,331,391,327
316,333,388,331
315,332,387,329
314,333,388,330
312,333,386,331
317,330,388,329
318,324,388,324
320,318,390,322
321,321,389,326
313,324,380,329
310,328,375,336
305,337,368,343
300,345,365,350
295,352,358,358
290,359,354,365
291,395,353,397
287,384,352,385
288,383,355,387
292,378,361,382
293,369,364,372
294,350,363,353
290,350,365,352
295,344,369,345
294,318,375,318
290,295,375,297
287,286,370,287
284,250,368,250
290,253,374,253
293,251,376,250
290,243,373,243
285,261,366,260
288,278,366,277
292,273,368,272
293,252,370,250
298,246,375,244
298,281,372,277
292,268,369,265
290,280,366,276
287,284,364,280
278,289,351,284
273,291,345,286
271,293,340,288
268,295,338,286
259,301,332,291
257,302,331,291
257,299,330,287
253,298,326,287
248,298,321,286
248,297,317,285
246,297,316,284
245,297,316,285
246,297,319,286
247,298,318,287
248,300,321,288
250,301,322,289
250,302,320,291
249,307,322,295
250,308,322,295
249,307,321,296
248,308,320,296
248,307,321,295
250,306,322,294
251,307,321,295
253,307,325,295
255,308,328,297
257,310,329,299
259,311,331,300
262,311,335,301
266,310,338,300
275,307,346,298
280,302,351,294
282,297,354,289
280,295,351,286
275,299,346,290
273,297,344,289
273,295,345,286
269,299,340,289
268,298,340,288
269,296,341,286
268,298,340,288
272,298,344,290
271,300,343,290
271,300,344,291
276,302,348,293
280,306,355,299
281,305,356,300
279,306,355,301
278,307,354,302
281,306,354,302
280,308,354,303
275,307,350,302
274,307,349,301
275,310,347,304
275,312,339,306
274,314,342,305
273,313,344,304
273,309,344,301
273,311,343,302
274,310,344,301
275,312,345,303
275,312,347,303
274,311,344,302
274,312,346,303
276,310,347,301
279,306,351,298
281,305,352,298
280,302,352,296
279,303,351,297
280,303,352,297
279,303,350,298
278,304,349,298
277,304,347,298
275,305,346,299
